Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
Steven Smith,5,84.0,89.0,71.0,87.0,24.0,71.0
Stacy Mcconnell,5,14.0,75.0,71.0,48.0,64.0,54.4
Stacy Mcconnell,2,48.0,89.0,49.0,71.0,24.0,56.2
Ryan Bell,7,71.0,89.0,71.0,100.0,30.0,72.2
Ryan Bell,6,42.0,89.0,71.0,87.0,40.0,65.8
Ryan Bell,5,95.0,87.0,66.0,87.0,38.0,74.6
Ryan Bell,2,54.0,89.0,71.0,94.0,24.0,66.4
Ryan Bell,1,14.0,34.0,36.0,71.0,52.0,41.4
Ryan Bell,4,14.0,48.0,54.0,78.0,24.0,43.6
Ryan Bell,3,66.0,67.0,62.0,64.0,24.0,56.6
Ryan Bell,8,86.0,97.0,71.0,87.0,77.0,83.6
Kenneth Ward,6,96.0,54.0,64.0,87.0,77.0,75.6
Tyler Anthony,2,14.0,64.0,71.0,87.0,30.0,53.2
Tyler Anthony,4,51.0,89.0,71.0,87.0,43.0,68.2
Mark Williams,7,32.0,89.0,63.0,87.0,75.0,69.2
Mark Williams,6,80.0,89.0,71.0,87.0,24.0,70.2
Mark Williams,8,14.0,40.0,71.0,64.0,87.0,55.2
Mark Williams,5,14.0,89.0,71.0,87.0,55.0,63.2
Mark Williams,1,14.0,89.0,71.0,41.0,74.0,57.8
Mark Williams,3,51.0,89.0,83.0,67.0,24.0,62.8
Mark Williams,4,53.0,66.0,67.0,87.0,35.0,61.6
Samuel Cox,4,14.0,89.0,71.0,87.0,30.0,58.2
Samuel Cox,8,14.0,99.0,37.0,89.0,24.0,52.6
Samuel Cox,3,70.0,89.0,53.0,87.0,24.0,64.6
Samuel Cox,5,14.0,89.0,48.0,87.0,24.0,52.4
George Smith,6,56.0,89.0,71.0,87.0,92.0,79.0
George Smith,3,75.0,89.0,61.0,48.0,24.0,59.4
George Smith,8,14.0,89.0,96.0,87.0,72.0,71.6
George Smith,7,14.0,89.0,42.0,36.0,24.0,41.0
Brandon Friedman,4,14.0,68.0,87.0,87.0,84.0,68.0
Brandon Friedman,7,14.0,72.0,47.0,99.0,24.0,51.2
Brandon Friedman,2,14.0,89.0,45.0,97.0,24.0,53.8
Brandon Friedman,3,30.0,62.0,88.0,70.0,33.0,56.6
Brandon Friedman,1,43.0,56.0,71.0,87.0,24.0,56.2
Brandon Friedman,6,14.0,89.0,71.0,87.0,77.0,67.6
Brandon Friedman,8,36.0,89.0,71.0,61.0,46.0,60.6
Brandon Friedman,5,41.0,54.0,71.0,87.0,31.0,56.8
Bridget Rodriguez,7,14.0,89.0,40.0,87.0,24.0,50.8
Bridget Rodriguez,8,63.0,89.0,68.0,73.0,24.0,63.4
Bridget Rodriguez,6,41.0,89.0,71.0,87.0,31.0,63.8
Bridget Rodriguez,4,14.0,68.0,98.0,87.0,66.0,66.6
David King,3,30.0,89.0,77.0,71.0,24.0,58.2
David King,6,14.0,89.0,78.0,87.0,24.0,58.4
Courtney Peters,3,14.0,89.0,76.0,87.0,93.0,71.8
Timothy Gregory,5,14.0,89.0,71.0,87.0,93.0,70.8
Timothy Gregory,1,14.0,89.0,71.0,87.0,24.0,57.0
Timothy Gregory,2,14.0,39.0,92.0,87.0,24.0,51.2
Timothy Gregory,3,14.0,89.0,71.0,87.0,85.0,69.2
Tina Torres,8,14.0,89.0,71.0,87.0,24.0,57.0
Tina Torres,7,14.0,89.0,71.0,58.0,74.0,61.2
Tina Torres,5,30.0,89.0,31.0,92.0,44.0,57.2
Tina Torres,1,14.0,89.0,82.0,87.0,24.0,59.2
Tina Torres,4,95.0,89.0,73.0,87.0,24.0,73.6
Tina Torres,2,85.0,89.0,71.0,87.0,24.0,71.2
Tina Torres,3,14.0,89.0,87.0,84.0,100.0,74.8
Mrs. Shannon Clayton,3,92.0,76.0,71.0,87.0,65.0,78.2
Mrs. Shannon Clayton,2,14.0,98.0,71.0,42.0,24.0,49.8
Mrs. Shannon Clayton,5,40.0,89.0,71.0,85.0,24.0,61.8
Mrs. Shannon Clayton,6,14.0,89.0,75.0,87.0,89.0,70.8
Mrs. Shannon Clayton,4,14.0,89.0,76.0,87.0,76.0,68.4
Mrs. Shannon Clayton,1,14.0,52.0,55.0,35.0,95.0,50.2
Mrs. Shannon Clayton,7,14.0,89.0,71.0,87.0,24.0,57.0
Mrs. Shannon Clayton,8,98.0,89.0,33.0,87.0,24.0,66.2
Patricia Montgomery,6,14.0,35.0,68.0,39.0,62.0,43.6
Patricia Montgomery,4,78.0,66.0,39.0,87.0,39.0,61.8
Patricia Montgomery,8,84.0,93.0,73.0,90.0,24.0,72.8
Patricia Montgomery,5,84.0,52.0,38.0,57.0,36.0,53.4
Patricia Montgomery,3,34.0,55.0,71.0,46.0,24.0,46.0
Patricia Montgomery,2,72.0,89.0,71.0,57.0,79.0,73.6
Patricia Montgomery,7,14.0,89.0,58.0,62.0,50.0,54.6
Patricia Montgomery,1,14.0,79.0,36.0,79.0,56.0,52.8
Kevin Moyer,3,69.0,59.0,71.0,87.0,55.0,68.2
Kevin Moyer,8,14.0,78.0,69.0,87.0,24.0,54.4
Kevin Moyer,1,14.0,89.0,95.0,85.0,80.0,72.6
Kevin Moyer,7,65.0,75.0,77.0,87.0,75.0,75.8
Kevin Moyer,6,65.0,46.0,55.0,73.0,24.0,52.6
John Campbell,1,100.0,89.0,69.0,31.0,99.0,77.6
John Campbell,8,37.0,89.0,71.0,40.0,60.0,59.4
John Campbell,7,43.0,53.0,40.0,87.0,24.0,49.4
John Campbell,2,76.0,89.0,71.0,87.0,99.0,84.4
John Campbell,6,88.0,89.0,71.0,87.0,24.0,71.8
John Campbell,4,14.0,89.0,79.0,87.0,24.0,58.6
John Campbell,5,43.0,89.0,71.0,95.0,61.0,71.8
Matthew Burns,2,14.0,98.0,71.0,32.0,24.0,47.8
Matthew Burns,5,14.0,89.0,71.0,97.0,53.0,64.8
Matthew Burns,3,72.0,73.0,71.0,90.0,91.0,79.4
Matthew Burns,7,14.0,86.0,31.0,87.0,24.0,48.4
Julie Davis,6,14.0,59.0,71.0,55.0,24.0,44.6
Kelly Noble,4,77.0,46.0,71.0,40.0,24.0,51.6
Thomas Weeks,8,34.0,54.0,32.0,51.0,24.0,39.0
Thomas Weeks,2,14.0,87.0,45.0,87.0,24.0,51.4
Thomas Weeks,6,63.0,89.0,37.0,87.0,61.0,67.4
Thomas Weeks,5,57.0,89.0,71.0,87.0,24.0,65.6
Thomas Weeks,3,87.0,50.0,71.0,35.0,24.0,53.4
Thomas Weeks,4,14.0,89.0,71.0,96.0,30.0,60.0
Thomas Weeks,7,14.0,71.0,71.0,87.0,58.0,60.2
Heidi Landry,1,56.0,81.0,35.0,87.0,24.0,56.6
Heidi Landry,3,60.0,42.0,87.0,87.0,24.0,60.0
Heidi Landry,7,58.0,61.0,71.0,85.0,95.0,74.0
Heidi Landry,4,87.0,66.0,56.0,87.0,24.0,64.0
Heidi Landry,8,14.0,68.0,71.0,98.0,54.0,61.0
Heidi Landry,6,14.0,89.0,71.0,80.0,24.0,55.6
Heidi Landry,2,14.0,56.0,71.0,87.0,48.0,55.2
Christine Cohen,6,14.0,68.0,71.0,85.0,60.0,59.6
Christine Cohen,3,89.0,78.0,99.0,87.0,24.0,75.4
Christine Cohen,7,14.0,89.0,71.0,87.0,24.0,57.0
Christine Cohen,1,14.0,89.0,71.0,41.0,100.0,63.0
Christine Cohen,2,14.0,89.0,71.0,78.0,24.0,55.2
Christine Cohen,4,80.0,89.0,71.0,43.0,24.0,61.4
Robert Lozano,5,58.0,46.0,71.0,88.0,24.0,57.4
Robert Lozano,7,14.0,81.0,71.0,87.0,24.0,55.4
Robert Lozano,2,14.0,85.0,46.0,71.0,66.0,56.4
Kimberly Robbins,4,65.0,82.0,100.0,87.0,62.0,79.2
Kimberly Robbins,3,14.0,46.0,60.0,87.0,35.0,48.4
Kimberly Robbins,2,40.0,89.0,89.0,61.0,54.0,66.6
Kimberly Robbins,6,14.0,38.0,63.0,87.0,24.0,45.2
James Campbell,8,14.0,57.0,73.0,97.0,99.0,68.0
James Campbell,4,36.0,46.0,71.0,73.0,92.0,63.6
James Campbell,3,37.0,50.0,71.0,87.0,66.0,62.2
Wendy Johns,3,14.0,42.0,71.0,87.0,24.0,47.6
Wendy Johns,7,35.0,70.0,71.0,96.0,24.0,59.2
Wendy Johns,5,14.0,46.0,49.0,73.0,24.0,41.2
Wendy Johns,6,63.0,50.0,71.0,36.0,67.0,57.4
Wendy Johns,2,14.0,89.0,71.0,34.0,24.0,46.4
Wendy Johns,1,14.0,89.0,71.0,85.0,24.0,56.6
Barbara West,3,58.0,56.0,71.0,67.0,50.0,60.4
Barbara West,2,14.0,52.0,56.0,87.0,53.0,52.4
Gregory Harrison,6,50.0,89.0,71.0,76.0,70.0,71.2
Gregory Harrison,3,14.0,44.0,71.0,87.0,56.0,54.4
Gregory Harrison,7,14.0,87.0,71.0,87.0,45.0,60.8
Gregory Harrison,8,41.0,56.0,63.0,87.0,100.0,69.4
Gregory Harrison,1,14.0,89.0,71.0,38.0,72.0,56.8
Gregory Harrison,5,14.0,62.0,71.0,87.0,63.0,59.4
Tammie Morris,1,14.0,89.0,91.0,87.0,24.0,61.0
Heidi Brown,2,74.0,89.0,44.0,87.0,24.0,63.6
Heidi Brown,6,50.0,77.0,71.0,36.0,72.0,61.2
Heidi Brown,1,85.0,93.0,71.0,87.0,62.0,79.6
Heidi Brown,5,14.0,89.0,31.0,87.0,24.0,49.0
Heidi Brown,4,14.0,96.0,38.0,87.0,52.0,57.4
Heidi Brown,3,14.0,37.0,57.0,87.0,24.0,43.8
Heidi Brown,8,14.0,32.0,71.0,87.0,24.0,45.6
Heidi Brown,7,14.0,89.0,71.0,87.0,24.0,57.0
Wanda Booker,8,56.0,89.0,53.0,74.0,31.0,60.6
Wanda Booker,4,41.0,89.0,78.0,87.0,24.0,63.8
Wanda Booker,1,50.0,89.0,38.0,33.0,24.0,46.8
Cassandra Taylor,6,89.0,89.0,82.0,34.0,84.0,75.6
Cassandra Taylor,1,14.0,77.0,31.0,34.0,94.0,50.0
Cassandra Taylor,5,14.0,89.0,85.0,65.0,60.0,62.6
Sarah Phelps,4,69.0,30.0,61.0,87.0,24.0,54.2
Sarah Phelps,8,14.0,94.0,42.0,87.0,24.0,52.2
Sarah Phelps,1,14.0,97.0,71.0,100.0,96.0,75.6
Sarah Phelps,3,100.0,89.0,71.0,95.0,78.0,86.6
Sarah Phelps,7,14.0,89.0,66.0,32.0,24.0,45.0
Sarah Phelps,5,100.0,63.0,40.0,37.0,99.0,67.8
Luke Campbell,8,100.0,89.0,71.0,87.0,40.0,77.4
Luke Campbell,5,54.0,66.0,71.0,87.0,56.0,66.8
Luke Campbell,6,14.0,89.0,71.0,98.0,37.0,61.8
Luke Campbell,1,14.0,89.0,37.0,87.0,24.0,50.2
Luke Campbell,7,35.0,57.0,82.0,87.0,44.0,61.0
Luke Campbell,3,45.0,46.0,68.0,87.0,24.0,54.0
Luke Campbell,2,14.0,89.0,60.0,48.0,24.0,47.0
Luke Campbell,4,14.0,89.0,71.0,47.0,85.0,61.2
Benjamin Mcgee,5,57.0,89.0,68.0,67.0,72.0,70.6
Benjamin Mcgee,3,14.0,89.0,62.0,68.0,24.0,51.4
Benjamin Mcgee,8,45.0,55.0,42.0,87.0,24.0,50.6
Benjamin Mcgee,4,37.0,43.0,71.0,78.0,86.0,63.0
Benjamin Mcgee,7,54.0,86.0,71.0,69.0,24.0,60.8
Lonnie Gonzalez,5,14.0,94.0,36.0,87.0,81.0,62.4
Lonnie Gonzalez,6,57.0,89.0,60.0,85.0,24.0,63.0
Lonnie Gonzalez,7,84.0,89.0,61.0,87.0,54.0,75.0
Lonnie Gonzalez,2,78.0,89.0,69.0,87.0,24.0,69.4
Lonnie Gonzalez,4,14.0,61.0,71.0,87.0,24.0,51.4
Lonnie Gonzalez,1,14.0,42.0,36.0,87.0,40.0,43.8
Lonnie Gonzalez,8,14.0,63.0,71.0,84.0,95.0,65.4
Matthew Molina,1,14.0,89.0,91.0,87.0,24.0,61.0
Matthew Molina,6,37.0,89.0,71.0,91.0,24.0,62.4
Jordan Gamble,3,54.0,53.0,71.0,90.0,47.0,63.0
Jordan Gamble,7,63.0,89.0,71.0,98.0,24.0,69.0
Jordan Gamble,6,85.0,49.0,46.0,87.0,81.0,69.6
Jordan Gamble,5,100.0,64.0,84.0,87.0,24.0,71.8
Jordan Gamble,1,14.0,89.0,40.0,68.0,24.0,47.0
Jessica Hardin,4,14.0,89.0,71.0,87.0,24.0,57.0
Jessica Hardin,7,52.0,69.0,71.0,95.0,41.0,65.6
Jessica Hardin,3,51.0,89.0,71.0,81.0,24.0,63.2
Jessica Hardin,1,93.0,60.0,71.0,87.0,24.0,67.0
Jaime Williamson,3,72.0,50.0,85.0,96.0,72.0,75.0
Jaime Williamson,2,14.0,89.0,71.0,87.0,38.0,59.8
Jaime Williamson,1,86.0,31.0,71.0,87.0,87.0,72.4
Jaime Williamson,7,14.0,57.0,74.0,80.0,24.0,49.8
Jaime Williamson,6,39.0,85.0,87.0,62.0,59.0,66.4
Jaime Williamson,5,85.0,89.0,69.0,87.0,24.0,70.8
Jaime Williamson,8,59.0,89.0,65.0,78.0,69.0,72.0
Susan Diaz,3,62.0,82.0,71.0,49.0,24.0,57.6
Susan Diaz,5,14.0,89.0,71.0,87.0,24.0,57.0
Sarah Smith,6,71.0,45.0,71.0,87.0,24.0,59.6
Sarah Smith,5,14.0,89.0,70.0,99.0,24.0,59.2
Sarah Smith,2,70.0,89.0,71.0,87.0,81.0,79.6
Sarah Smith,1,40.0,67.0,91.0,87.0,49.0,66.8
Sarah Smith,7,14.0,39.0,71.0,93.0,30.0,49.4
Sarah Smith,4,69.0,84.0,71.0,87.0,43.0,70.8
Sarah Smith,3,14.0,62.0,34.0,47.0,24.0,36.2
Sarah Smith,8,56.0,89.0,46.0,79.0,24.0,58.8
Christopher Lopez,5,38.0,89.0,71.0,85.0,60.0,68.6
Christopher Lopez,2,14.0,89.0,71.0,87.0,24.0,57.0
Christopher Lopez,7,14.0,80.0,71.0,87.0,79.0,66.2
Christopher Lopez,3,14.0,89.0,33.0,87.0,24.0,49.4
Christopher Lopez,4,14.0,38.0,71.0,72.0,24.0,43.8
Timothy Edwards,7,14.0,89.0,71.0,38.0,24.0,47.2
Timothy Edwards,2,80.0,58.0,83.0,33.0,39.0,58.6
Lauren Gibson,5,14.0,89.0,71.0,64.0,24.0,52.4
Lauren Gibson,2,14.0,89.0,71.0,87.0,24.0,57.0
Lauren Gibson,3,14.0,89.0,90.0,87.0,24.0,60.8
Danielle Reynolds,4,38.0,89.0,71.0,92.0,24.0,62.8
Danielle Reynolds,2,41.0,34.0,71.0,87.0,41.0,54.8
Ms. Candice Leon,8,14.0,89.0,71.0,87.0,30.0,58.2
Stacey Moore,2,14.0,70.0,80.0,59.0,86.0,61.8
Erik Smith,6,59.0,90.0,88.0,87.0,45.0,73.8
Erik Smith,7,78.0,89.0,71.0,80.0,98.0,83.2
Erik Smith,3,14.0,95.0,73.0,87.0,52.0,64.2
Erik Smith,4,14.0,89.0,68.0,87.0,82.0,68.0
Erik Smith,5,99.0,52.0,51.0,87.0,98.0,77.4
Erik Smith,8,58.0,89.0,71.0,87.0,84.0,77.8
Erik Smith,2,14.0,89.0,75.0,87.0,45.0,62.0
Jacob Schneider,8,66.0,89.0,37.0,87.0,24.0,60.6
Jacob Schneider,5,14.0,90.0,71.0,87.0,24.0,57.2
Jacob Schneider,3,14.0,63.0,71.0,87.0,30.0,53.0
Alexander Roy,5,55.0,89.0,71.0,64.0,24.0,60.6
Alexander Roy,4,14.0,87.0,55.0,87.0,24.0,53.4
Alexander Roy,6,14.0,64.0,34.0,37.0,100.0,49.8
Nicole Williams,2,14.0,85.0,71.0,53.0,68.0,58.2
Nicole Williams,6,14.0,94.0,70.0,87.0,24.0,57.8
Nicole Williams,1,14.0,89.0,71.0,87.0,24.0,57.0
Nicole Williams,7,14.0,68.0,71.0,50.0,24.0,45.4
Nicole Williams,3,40.0,89.0,39.0,87.0,42.0,59.4
Nicole Williams,5,14.0,60.0,85.0,64.0,24.0,49.4
Nicole Williams,8,14.0,65.0,53.0,37.0,57.0,45.2
Julie Mcdonald,1,57.0,44.0,45.0,42.0,73.0,52.2
Matthew Wilson,8,34.0,57.0,75.0,87.0,75.0,65.6
Matthew Wilson,2,67.0,89.0,71.0,87.0,71.0,77.0
Matthew Wilson,7,14.0,58.0,46.0,56.0,24.0,39.6
Matthew Wilson,4,46.0,61.0,71.0,87.0,35.0,60.0
Matthew Wilson,1,14.0,89.0,71.0,32.0,86.0,58.4
Ann Mccann,3,14.0,34.0,31.0,87.0,59.0,45.0
Ann Mccann,7,14.0,89.0,71.0,85.0,87.0,69.2
Ann Mccann,6,14.0,89.0,73.0,76.0,24.0,55.2
Ann Mccann,8,39.0,73.0,71.0,60.0,24.0,53.4
Ann Mccann,5,49.0,89.0,71.0,87.0,53.0,69.8
Ann Mccann,4,14.0,46.0,71.0,87.0,36.0,50.8
Ann Mccann,2,76.0,89.0,65.0,87.0,24.0,68.2
Ann Mccann,1,14.0,89.0,51.0,47.0,24.0,45.0
Jessica Brown,8,38.0,86.0,84.0,37.0,43.0,57.6
Jessica Brown,4,92.0,77.0,62.0,87.0,96.0,82.8
Austin Wallace,4,75.0,49.0,33.0,87.0,24.0,53.6
Austin Wallace,7,95.0,83.0,71.0,87.0,24.0,72.0
Felicia Schwartz,2,70.0,67.0,71.0,87.0,42.0,67.4
Felicia Schwartz,1,14.0,89.0,94.0,87.0,24.0,61.6
Felicia Schwartz,4,14.0,68.0,71.0,41.0,24.0,43.6
Felicia Schwartz,7,14.0,89.0,63.0,87.0,24.0,55.4
Felicia Schwartz,6,37.0,89.0,71.0,47.0,43.0,57.4
Felicia Schwartz,8,95.0,83.0,33.0,87.0,61.0,71.8
Felicia Schwartz,5,14.0,70.0,71.0,87.0,50.0,58.4
Felicia Schwartz,3,14.0,89.0,92.0,87.0,88.0,74.0
Melissa Leon,8,90.0,33.0,71.0,87.0,93.0,74.8
Melissa Leon,2,67.0,89.0,71.0,87.0,24.0,67.6
Melissa Leon,3,78.0,49.0,71.0,87.0,60.0,69.0
Walter Yoder,8,56.0,36.0,71.0,70.0,24.0,51.4
Walter Yoder,3,14.0,89.0,55.0,81.0,35.0,54.8
Walter Yoder,6,76.0,89.0,71.0,87.0,24.0,69.4
Jason Dickson,4,40.0,89.0,71.0,46.0,42.0,57.6
Jason Dickson,3,88.0,83.0,71.0,87.0,81.0,82.0
Jason Dickson,6,37.0,89.0,71.0,87.0,24.0,61.6
Chelsea Reed,7,14.0,75.0,71.0,87.0,91.0,67.6
Chelsea Reed,5,94.0,34.0,41.0,66.0,33.0,53.6
Chelsea Reed,8,14.0,41.0,71.0,97.0,24.0,49.4
Chelsea Reed,1,14.0,47.0,97.0,71.0,24.0,50.6
Chelsea Reed,4,73.0,31.0,46.0,87.0,24.0,52.2
Chelsea Reed,6,30.0,89.0,58.0,87.0,24.0,57.6
Kathleen Moody,8,52.0,89.0,71.0,87.0,24.0,64.6
Kathleen Moody,4,14.0,89.0,71.0,34.0,95.0,60.6
Rhonda Harris DDS,4,87.0,89.0,71.0,87.0,24.0,71.6
Rhonda Harris DDS,7,65.0,89.0,71.0,86.0,24.0,67.0
Jason Church,7,97.0,71.0,82.0,87.0,24.0,72.2
Jason Church,4,14.0,43.0,44.0,87.0,24.0,42.4
Jason Church,1,14.0,89.0,58.0,68.0,78.0,61.4
Jason Church,8,89.0,89.0,65.0,82.0,24.0,69.8
Jason Church,6,14.0,89.0,71.0,69.0,24.0,53.4
Jason Church,2,14.0,89.0,71.0,97.0,52.0,64.6
Holly Carr,6,14.0,89.0,71.0,40.0,30.0,48.8
Holly Carr,2,14.0,88.0,71.0,48.0,72.0,58.6
Holly Carr,4,14.0,37.0,70.0,88.0,24.0,46.6
Holly Carr,1,90.0,89.0,71.0,87.0,98.0,87.0
Holly Carr,8,37.0,89.0,71.0,87.0,32.0,63.2
Holly Carr,5,89.0,52.0,89.0,47.0,44.0,64.2
Holly Carr,3,14.0,57.0,72.0,59.0,45.0,49.4
Jeremy Molina,1,43.0,100.0,41.0,87.0,24.0,59.0
Jeremy Molina,7,14.0,91.0,82.0,64.0,24.0,55.0
Jeremy Molina,5,47.0,89.0,71.0,87.0,24.0,63.6
Jeremy Molina,8,14.0,50.0,71.0,35.0,24.0,38.8
Jeremy Molina,3,58.0,89.0,71.0,94.0,24.0,67.2
Jeremy Molina,4,14.0,38.0,71.0,58.0,61.0,48.4
Sarah Berry,7,83.0,89.0,71.0,57.0,44.0,68.8
Sarah Berry,1,14.0,89.0,71.0,53.0,34.0,52.2
Sarah Berry,8,94.0,89.0,64.0,57.0,63.0,73.4
Sarah Berry,2,14.0,89.0,30.0,87.0,71.0,58.2
Sarah Berry,4,14.0,41.0,71.0,70.0,24.0,44.0
Sarah Berry,3,82.0,89.0,71.0,87.0,91.0,84.0
Sarah Berry,6,14.0,61.0,84.0,87.0,74.0,64.0
Johnny Adams,2,14.0,49.0,71.0,48.0,24.0,41.2
Johnny Adams,1,52.0,76.0,71.0,87.0,96.0,76.4
Johnny Adams,6,14.0,95.0,94.0,71.0,24.0,59.6
Johnny Adams,7,35.0,53.0,52.0,32.0,87.0,51.8
Johnny Adams,4,56.0,89.0,75.0,32.0,24.0,55.2
Johnny Adams,8,42.0,36.0,71.0,87.0,57.0,58.6
Johnny Adams,5,44.0,89.0,71.0,87.0,57.0,69.6
Benjamin Hunt,4,49.0,90.0,89.0,87.0,77.0,78.4
Benjamin Hunt,6,83.0,41.0,77.0,87.0,78.0,73.2
Benjamin Hunt,8,14.0,79.0,71.0,83.0,80.0,65.4
Benjamin Hunt,7,14.0,89.0,71.0,87.0,24.0,57.0
Brandy Wilson,7,14.0,48.0,71.0,93.0,24.0,50.0
Miguel Edwards,4,85.0,47.0,81.0,87.0,60.0,72.0
Miguel Edwards,6,14.0,77.0,63.0,88.0,24.0,53.2
Miguel Edwards,3,14.0,89.0,71.0,87.0,37.0,59.6
Miguel Edwards,1,14.0,85.0,72.0,99.0,99.0,73.8
Miguel Edwards,7,14.0,89.0,71.0,40.0,46.0,52.0
Jeffery Phillips,2,60.0,31.0,86.0,81.0,100.0,71.6
Jeffery Phillips,8,43.0,89.0,33.0,93.0,41.0,59.8
Jeffery Phillips,5,14.0,89.0,71.0,87.0,24.0,57.0
Jeffery Phillips,7,54.0,76.0,71.0,87.0,24.0,62.4
Jeffery Phillips,4,14.0,98.0,88.0,87.0,24.0,62.2
Jeffery Phillips,1,14.0,89.0,71.0,87.0,70.0,66.2
Virginia Eaton MD,8,36.0,89.0,71.0,79.0,24.0,59.8
Virginia Eaton MD,1,76.0,89.0,36.0,87.0,90.0,75.6
Virginia Eaton MD,7,14.0,89.0,71.0,87.0,24.0,57.0
Michael Rowe,2,74.0,41.0,76.0,33.0,24.0,49.6
Michael Rowe,6,14.0,89.0,31.0,87.0,24.0,49.0
Sheena Alvarado,7,65.0,80.0,71.0,87.0,24.0,65.4
Sheena Alvarado,3,14.0,65.0,65.0,40.0,97.0,56.2
John Cunningham,7,60.0,89.0,71.0,41.0,24.0,57.0
John Cunningham,4,14.0,89.0,71.0,87.0,24.0,57.0
John Cunningham,3,46.0,75.0,70.0,87.0,85.0,72.6
Donna Mullins,4,86.0,89.0,71.0,92.0,32.0,74.0
Christopher Lane,5,38.0,89.0,71.0,87.0,24.0,61.8
Christopher Lane,2,86.0,89.0,71.0,96.0,85.0,85.4
Christopher Lane,3,14.0,89.0,71.0,87.0,98.0,71.8
Christopher Lane,6,14.0,89.0,65.0,87.0,24.0,55.8
Christopher Lane,1,14.0,89.0,71.0,67.0,24.0,53.0
Christopher Lane,4,49.0,63.0,65.0,66.0,88.0,66.2
Sarah Knight,1,59.0,89.0,51.0,66.0,24.0,57.8
William Williams,1,14.0,68.0,71.0,87.0,24.0,52.8
William Williams,8,58.0,40.0,71.0,87.0,24.0,56.0
April Adams,1,14.0,54.0,99.0,36.0,33.0,47.2
Laura Thompson,2,14.0,34.0,71.0,87.0,69.0,55.0
Laura Thompson,7,14.0,89.0,99.0,87.0,24.0,62.6
Laura Thompson,8,60.0,89.0,94.0,73.0,58.0,74.8
Laura Thompson,5,14.0,58.0,96.0,54.0,43.0,53.0
Laura Thompson,6,75.0,41.0,71.0,81.0,24.0,58.4
Laura Thompson,1,69.0,89.0,55.0,87.0,41.0,68.2
Laura Thompson,3,81.0,89.0,71.0,58.0,24.0,64.6
Justin Chung,8,86.0,89.0,78.0,37.0,95.0,77.0
Justin Chung,5,37.0,60.0,71.0,87.0,73.0,65.6
Robert Reid,8,14.0,44.0,71.0,87.0,100.0,63.2
Laura Hensley,7,90.0,59.0,30.0,94.0,24.0,59.4
Laura Hensley,3,14.0,89.0,73.0,63.0,39.0,55.6
Laura Hensley,5,14.0,89.0,98.0,54.0,24.0,55.8
Laura Hensley,8,67.0,89.0,71.0,97.0,24.0,69.6
Laura Hensley,4,14.0,89.0,71.0,77.0,24.0,55.0
Laura Hensley,1,65.0,89.0,71.0,87.0,24.0,67.2
Laura Hensley,2,36.0,89.0,48.0,69.0,63.0,61.0
Thomas Sheppard,1,14.0,68.0,86.0,85.0,24.0,55.4
Thomas Sheppard,5,14.0,96.0,43.0,87.0,24.0,52.8
Thomas Sheppard,3,14.0,89.0,85.0,74.0,80.0,68.4
Thomas Sheppard,4,30.0,42.0,71.0,87.0,40.0,54.0
Thomas Sheppard,6,90.0,70.0,90.0,87.0,69.0,81.2
Thomas Sheppard,8,65.0,89.0,33.0,53.0,24.0,52.8
Thomas Sheppard,7,14.0,89.0,71.0,35.0,96.0,61.0
Christopher Lawson,2,67.0,66.0,71.0,95.0,24.0,64.6
Christopher Lawson,8,14.0,89.0,71.0,92.0,24.0,58.0
Christopher Lawson,3,58.0,55.0,40.0,87.0,24.0,52.8
Christopher Lawson,5,61.0,89.0,77.0,65.0,52.0,68.8
Jennifer Raymond,1,14.0,89.0,73.0,33.0,24.0,46.6
Donna Taylor,6,14.0,89.0,71.0,70.0,71.0,63.0
Donna Taylor,4,34.0,89.0,33.0,89.0,72.0,63.4
Donna Taylor,8,94.0,84.0,71.0,87.0,82.0,83.6
Donna Taylor,3,14.0,89.0,71.0,87.0,24.0,57.0
Oscar Scott,6,14.0,98.0,71.0,72.0,24.0,55.8
Oscar Scott,2,78.0,73.0,87.0,87.0,24.0,69.8
Oscar Scott,7,97.0,89.0,71.0,87.0,34.0,75.6
Oscar Scott,1,88.0,75.0,71.0,87.0,24.0,69.0
Blake Garcia,6,14.0,89.0,86.0,87.0,24.0,60.0
Blake Garcia,8,14.0,89.0,69.0,87.0,46.0,61.0
Blake Garcia,7,62.0,57.0,71.0,87.0,94.0,74.2
Blake Garcia,4,51.0,89.0,64.0,87.0,24.0,63.0
Blake Garcia,1,14.0,89.0,42.0,95.0,24.0,52.8
Blake Garcia,3,14.0,89.0,71.0,73.0,24.0,54.2
Jonathan Armstrong,4,14.0,89.0,71.0,62.0,37.0,54.6
Jonathan Armstrong,3,14.0,46.0,71.0,87.0,24.0,48.4
Jonathan Armstrong,7,14.0,89.0,71.0,87.0,97.0,71.6
Jonathan Armstrong,1,69.0,89.0,71.0,87.0,24.0,68.0
Jonathan Armstrong,5,92.0,38.0,71.0,62.0,38.0,60.2
Jonathan Armstrong,6,83.0,87.0,71.0,87.0,63.0,78.2
Jonathan Armstrong,8,14.0,83.0,71.0,79.0,24.0,54.2
Mary Jackson,7,38.0,86.0,60.0,87.0,24.0,59.0
Mary Jackson,4,86.0,36.0,71.0,51.0,55.0,59.8
